"index","ticker","year","quarter","QuarterHeading","QuarterRange","QuarterCountperRange","DateString","Net Income/Starting Line","Depreciation/Depletion","Amortization","Deferred Taxes","Non-Cash Items","Changes in Working Capital","Cash from Operating Activities","Capital Expenditures","Other Investing Cash Flow Items, Total","Cash from Investing Activities","Financing Cash Flow Items","Total Cash Dividends Paid","Issuance (Retirement) of Stock, Net","Issuance (Retirement) of Debt, Net","Cash from Financing Activities","Foreign Exchange Effects","Net Change in Cash","Cash Interest Paid, Supplemental","Cash Taxes Paid, Supplemental","",
"1261","AMAT","2012","-1","3 months ending 2012-01-29","months","3","2012-01-29","117.0","112.0","0.0","39.0","53.0","-140.0","181.0","-37.0","-4120.0","-4157.0","0.0","-104.0","-198.0","0.0","-302.0","-1.0","-4279.0","41.0","30.0",
"1262","AMAT","2012","0","52 weeks ending 2012-10-28","weeks","52","2012-10-28","109.0","422.0","0.0","161.0","832.0","327.0","1851.0","-162.0","-4498.0","-4660.0","0.0","-434.0","-1319.0","-1.0","-1754.0","-5.0","-4568.0","94.0","164.0",
"1263","AMAT","2011","0","52 weeks ending 2011-10-30","weeks","52","2011-10-30","1926.0","246.0","0.0","122.0","127.0","5.0","2426.0","-209.0","919.0","710.0","-14.0","-397.0","-373.0","1744.0","960.0","6.0","4102.0","14.0","472.0",
"1264","AMAT","2010","0","53 weeks ending 2010-10-31","weeks","53","2010-10-31","937.87","304.51","0.0","-186.06","442.17","224.36","1722.85","-169.08","-692.53","-861.61","0.0","-348.52","-221.17","-6.44","-576.13","-3.83","281.28","14.48","187.48",
"1265","AMAT","2009","0","52 weeks ending 2009-10-25","weeks","52","2009-10-25","-305.33","291.2","0.0","18.86","519.2","-191.27","332.67","-248.43","361.12","112.69","0.0","-319.51","38.92","-0.75","-281.34","0.74","164.76","14.37","134.24",
"10599","NKE","2013","-1","9 months ending 2013-02-28","months","9","2013-02-28","1817.0","322.0","0.0","-56.0","41.0","-456.0","1668.0","-401.0","711.0","310.0","34.0","-515.0","-1248.0","-54.0","-1783.0","45.0","240.0","0.0","0.0",
"10600","NKE","2012","-1","6 months ending 2012-11-30","months","6","2012-11-30","951.0","211.0","0.0","-49.0","245.0","-113.0","1245.0","-250.0","410.0","160.0","14.0","-327.0","-1063.0","-55.0","-1431.0","0.0","-26.0","0.0","0.0",
"10601","NKE","2012","-1","3 months ending 2012-08-31","months","3","2012-08-31","567.0","104.0","0.0","-17.0","70.0","-189.0","535.0","-107.0","328.0","221.0","8.0","-165.0","-727.0","-23.0","-907.0","-1.0","-152.0","0.0","0.0",
"10602","NKE","2012","-1","12 months ending 2012-05-31","months","12","2012-05-31","2223.0","373.0","0.0","-60.0","162.0","-799.0","1899.0","-597.0","1111.0","514.0","115.0","-619.0","-1346.0","-268.0","-2118.0","67.0","362.0","29.0","638.0",
"10603","NKE","2012","0","12 months ending 2012-05-31","months","12","2012-05-31","2223.0","373.0","0.0","-60.0","162.0","-799.0","1899.0","-597.0","1111.0","514.0","115.0","-619.0","-1346.0","-268.0","-2118.0","67.0","362.0","29.0","638.0",
"10604","NKE","2011","0","12 months ending 2011-05-31","months","12","2011-05-31","2133.0","335.0","0.0","-76.0","128.0","-708.0","1812.0","-432.0","-589.0","-1021.0","64.0","-555.0","-1514.0","33.0","-1972.0","57.0","-1124.0","32.0","736.0",
"10605","NKE","2010","0","12 months ending 2010-05-31","months","12","2010-05-31","1906.7","323.7","0.0","8.3","230.8","694.7","3164.2","-335.1","-932.4","-1267.5","58.5","-505.4","-376.7","-237.6","-1061.2","-47.5","788.0","48.4","537.2",
"10606","NKE","2009","0","12 months ending 2009-05-31","months","12","2009-05-31","1486.7","335.0","0.0","-294.1","620.2","-411.7","1736.1","-455.7","-342.4","-798.1","25.1","-466.7","-462.6","170.3","-733.9","-46.9","157.2","46.7","765.2",
"2135","BGSCU","2012","-1","3 months ending 2012-10-31","months","3","2012-10-31","-0.08","0.0","0.0","0.0","0.0","0.08","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0",
"2136","BGSCU","2012","-1","11 months ending 2012-07-31","months","11","2012-07-31","-0.18","0.0","0.0","0.0","0.0","-0.01","-0.19","0.0","-40.6","-40.6","-1.66","0.0","42.48","0.0","40.82","0.0","0.03","0.0","0.0",
"2137","BGSCU","2012","-1","8 months ending 2012-04-30","months","8","2012-04-30","-0.06","0.0","0.0","0.0","0.0","-0.12","-0.19","0.0","-40.6","-40.6","-1.66","0.0","42.48","0.0","40.82","0.0","0.03","0.0","0.0",
"2138","BGSCU","2012","-1","5 months ending 2012-01-31","months","5","2012-01-31","-0.01","0.0","0.0","0.0","0.0","0.01","0.0","0.0","0.0","0.0","0.0","0.0","0.03","0.0","0.03","0.0","0.03","0.0","0.0",
"2139","BGSCU","2011","-1","2 months ending 2011-10-05","months","2","2011-10-05","-0.01","0.0","0.0","0.0","0.0","0.01","0.0","0.0","0.0","0.0","0.0","0.0","0.03","0.0","0.03","0.0","0.03","0.0","0.0",
"2140","BGSCU","2012","0","11 months ending 2012-07-31","months","11","2012-07-31","-0.18","0.0","0.0","0.0","0.0","-0.01","-0.19","0.0","-40.6","-40.6","-1.66","0.0","42.48","0.0","40.82","0.0","0.03","0.0","0.0",
"8125","GOOG","2013","1","3 months ending 2013-03-31","months","3","2013-03-31","13969.0","0.0","13969.0","5944.0","8025.0","2711.0","1837.0","0.0","0.0","0.0","0.0","10492.0","3477.0","0.0","0.0","0.0","3611.0","3324.0","0.0","0.0","3324.0","0.0","0.0","0.0","3346.0","0.0","3324.0","3346.0","0.0","0.0","0.0","0.0","336.66","9.87","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","10.0",
"8126","GOOG","2012","4","3 months ending 2012-12-31","months","3","2012-12-31","14419.0","0.0","14419.0","6213.0","8206.0","2877.0","1935.0","0.0","0.0","0.0","0.0","11025.0","3394.0","0.0","0.0","0.0","3546.0","2907.0","0.0","0.0","2907.0","0.0","0.0","0.0","2886.0","0.0","2907.0","2886.0","0.0","0.0","0.0","0.0","334.98","8.68","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","9.4",
"8127","GOOG","2012","3","3 months ending 2012-09-30","months","3","2012-09-30","13304.0","0.0","13304.0","5955.0","7349.0","2730.0","1879.0","0.0","0.0","0.0","0.0","10564.0","2740.0","0.0","0.0","0.0","2805.0","2158.0","0.0","0.0","2158.0","0.0","0.0","0.0","2176.0","0.0","2158.0","2176.0","0.0","0.0","0.0","0.0","333.31","6.47","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","6.47",
"8128","GOOG","2012","2","3 months ending 2012-06-30","months","3","2012-06-30","11807.0","0.0","11807.0","4677.0","7130.0","2355.0","1538.0","0.0","0.0","0.0","0.0","8570.0","3237.0","0.0","0.0","0.0","3490.0","2833.0","0.0","0.0","2833.0","0.0","0.0","0.0","2785.0","0.0","2833.0","2785.0","0.0","0.0","0.0","0.0","330.79","8.56","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","8.56",
"8129","GOOG","2012","1","3 months ending 2012-03-31","months","3","2012-03-31","10645.0","0.0","10645.0","3789.0","6856.0","2026.0","1441.0","0.0","0.0","0.0","0.0","7256.0","3389.0","0.0","0.0","17.0","3545.0","2890.0","0.0","0.0","2890.0","0.0","0.0","0.0","2890.0","0.0","2890.0","2890.0","0.0","0.0","0.0","0.0","330.14","8.75","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","8.75",
"8130","GOOG","2012","0","12 months ending 2012-12-31","months","12","2012-12-31","50175.0","0.0","50175.0","20505.0","29670.0","9741.0","6593.0","0.0","0.0","576.0","0.0","37415.0","12760.0","0.0","188.0","58.0","13386.0","10788.0","0.0","0.0","10788.0","0.0","0.0","0.0","10737.0","0.0","10788.0","10737.0","0.0","0.0","0.0","0.0","332.31","32.46","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","33.41",
"8131","GOOG","2011","0","12 months ending 2011-12-31","months","12","2011-12-31","37905.0","0.0","37905.0","13188.0","24717.0","7313.0","5162.0","0.0","0.0","610.0","0.0","26273.0","11632.0","0.0","0.0","65.0","12326.0","9737.0","0.0","0.0","9737.0","0.0","0.0","0.0","9737.0","0.0","9737.0","9737.0","0.0","0.0","0.0","0.0","327.21","29.76","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","31.23",
"8132","GOOG","2010","0","12 months ending 2010-12-31","months","12","2010-12-31","29321.0","0.0","29321.0","10417.0","18904.0","4761.0","3762.0","0.0","0.0","0.0","0.0","18940.0","10381.0","0.0","0.0","11.0","10796.0","8505.0","0.0","0.0","8505.0","0.0","0.0","0.0","8505.0","0.0","8505.0","8505.0","0.0","0.0","0.0","0.0","323.25","26.31","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","26.31",
"8133","GOOG","2009","0","12 months ending 2009-12-31","months","12","2009-12-31","23650.56","0.0","23650.56","8844.11","14806.45","3651.24","2843.03","0.0","0.0","0.0","0.0","15338.38","8312.19","0.0","0.0","2.37","8381.19","6520.45","0.0","0.0","6520.45","0.0","0.0","0.0","6520.45","0.0","6520.45","6520.45","0.0","0.0","0.0","0.0","319.42","20.41","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","20.41",
"9258","IRG","2013","-1","13 weeks ending 2013-04-01","weeks","13","2013-04-01","118.24","0.0","118.24","36.32","81.92","51.84","0.0","4.81","0.0","-0.09","21.8","114.69","3.55","0.0","0.0","0.0","3.15","2.19","0.0","0.0","2.19","0.0","0.0","0.0","2.19","0.0","2.19","2.19","0.0","0.0","0.0","0.0","25.63","0.09","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.08",
"9259","IRG","2012","4","16 weeks ending 2012-12-31","weeks","16","2012-12-31","112.6","0.0","112.6","35.0","77.6","54.75","0.0","6.02","0.0","2.85","21.0","119.62","-7.02","0.0","0.0","0.0","-10.39","-7.58","0.0","0.0","-7.58","0.0","0.0","0.0","-7.58","0.0","-7.58","-7.58","0.0","0.0","0.0","0.0","26.38","-0.29","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","-0.22",
"9260","IRG","2012","3","12 weeks ending 2012-09-10","weeks","12","2012-09-10","129.14","0.0","129.14","40.36","88.77","49.53","0.0","4.4","0.0","0.21","22.0","116.5","12.63","0.0","0.0","0.0","11.41","8.93","0.0","0.0","8.93","0.0","0.0","0.0","8.93","0.0","8.93","8.93","0.0","0.0","0.0","0.0","25.63","0.35","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.35",
"9261","IRG","2012","2","12 weeks ending 2012-06-18","weeks","12","2012-06-18","119.89","0.0","119.89","37.17","82.71","49.16","0.0","4.2","0.0","0.01","19.66","110.2","9.69","0.0","0.0","0.0","6.92","5.49","0.0","0.0","5.49","0.0","0.0","0.0","5.49","0.0","5.49","5.49","0.0","0.0","0.0","0.0","24.75","0.22","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.28",
"9262","IRG","2012","1","12 weeks ending 2012-03-26","weeks","12","2012-03-26","103.43","0.0","103.43","32.91","70.52","43.33","0.0","3.95","0.0","0.14","18.57","98.9","4.53","0.0","0.0","0.0","2.53","1.89","0.0","0.0","1.89","0.0","0.0","0.0","1.89","0.0","1.89","1.89","0.0","0.0","0.0","0.0","19.18","0.1","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.1",
"9263","IRG","2012","0","52 weeks ending 2012-12-31","weeks","52","2012-12-31","465.06","0.0","465.06","145.45","319.61","196.77","0.0","18.57","0.0","3.21","81.22","445.23","19.83","0.0","0.0","0.0","10.46","8.71","0.0","0.0","8.71","0.0","0.0","0.0","8.71","0.0","8.71","8.71","0.0","0.0","0.0","0.0","23.33","0.37","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.49",
"9264","IRG","2012","0","52 weeks ending 2012-01-02","weeks","52","2012-01-02","405.24","0.0","405.24","127.61","277.64","170.84","0.0","16.01","0.0","0.5","72.3","387.26","17.99","0.0","0.0","0.0","8.77","12.06","0.0","0.0","12.06","0.0","0.0","0.0","12.06","0.0","12.06","12.06","0.0","0.0","0.0","0.0","19.18","0.63","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.65",
"9265","IRG","2011","0","53 weeks ending 2011-01-03","weeks","53","2011-01-03","351.33","0.0","351.33","103.98","247.35","151.22","0.0","13.19","0.0","3.56","64.38","336.34","14.99","0.0","0.0","0.0","11.16","9.7","0.0","0.0","9.7","0.0","0.0","0.0","9.7","0.0","9.7","9.7","0.0","0.0","0.0","0.0","24.75","0.39","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.52",
"9266","IRG","2009","0","52 weeks ending 2009-12-28","weeks","52","2009-12-28","307.8","0.0","307.8","89.84","217.96","133.6","0.0","12.27","0.0","0.07","58.61","294.39","13.41","0.0","0.0","0.0","9.55","9.04","0.0","0.0","9.04","0.0","0.0","0.0","9.04","0.0","9.04","9.04","0.0","0.0","0.0","0.0","24.75","0.37","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.37",
"10079","JACK","2013","-1","16 weeks ending 2013-01-20","weeks","16","2013-01-20","465.52","0.0","465.52","356.01","109.52","67.34","0.0","0.0","0.0","2.52","0.0","425.86","39.66","0.0","0.0","0.0","34.3","23.94","0.0","0.0","23.94","0.0","0.0","0.0","20.69","0.0","23.94","20.69","0.0","0.0","0.0","0.0","44.36","0.54","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.58",
"10080","JACK","2012","3","12 weeks ending 2012-09-30","weeks","12","2012-09-30","357.64","0.0","357.64","276.49","81.15","54.22","0.0","0.0","0.0","-1.89","0.0","328.83","28.81","0.0","0.0","0.0","24.9","17.8","0.0","0.0","17.8","0.0","0.0","0.0","12.48","0.0","17.8","12.48","0.0","0.0","0.0","0.0","45.41","0.39","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.36",
"10081","JACK","2012","-1","24 weeks ending 2012-07-08","weeks","24","2012-07-08","729.47","0.0","729.47","560.54","168.93","107.06","0.0","0.0","0.0","2.44","0.0","670.04","59.42","0.0","0.0","0.0","50.52","33.22","0.0","0.0","33.22","0.0","0.0","0.0","33.22","0.0","33.22","33.22","0.0","0.0","0.0","0.0","44.31","0.75","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.79",
"10082","JACK","2012","-1","12 weeks ending 2012-04-15","weeks","12","2012-04-15","506.63","0.0","506.63","423.8","82.83","54.5","0.0","0.0","0.0","-9.0","0.0","469.3","37.34","0.0","0.0","0.0","32.8","21.63","0.0","0.0","21.63","0.0","0.0","0.0","21.63","0.0","21.63","21.63","0.0","0.0","0.0","0.0","44.91","0.48","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.35",
"10083","JACK","2012","-1","16 weeks ending 2012-01-22","weeks","16","2012-01-22","457.92","0.0","457.92","364.72","93.2","65.72","0.0","0.0","0.0","3.23","0.0","433.67","24.25","0.0","0.0","0.0","18.2","11.95","0.0","0.0","11.95","0.0","0.0","0.0","11.95","0.0","11.95","11.95","0.0","0.0","0.0","0.0","44.66","0.27","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.32",
"10084","JACK","2012","0","52 weeks ending 2012-09-30","weeks","52","2012-09-30","1545.03","0.0","1545.03","1201.75","343.28","227.0","0.0","0.0","0.0","3.79","0.0","1432.54","112.49","0.0","0.0","0.0","93.61","62.97","0.0","0.0","62.97","0.0","0.0","0.0","57.65","0.0","62.97","57.65","0.0","0.0","0.0","0.0","44.95","1.4","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.46",
"10085","JACK","2011","0","52 weeks ending 2011-10-02","weeks","52","2011-10-02","1662.34","0.0","1662.34","1341.17","321.17","224.65","0.0","0.0","0.0","-48.54","0.0","1517.28","145.06","0.0","0.0","0.0","128.21","81.73","0.0","0.0","81.73","0.0","0.0","0.0","80.6","0.0","81.73","80.6","0.0","0.0","0.0","0.0","50.09","1.63","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.01",
"10086","JACK","2010","0","53 weeks ending 2010-10-03","weeks","53","2010-10-03","1899.55","0.0","1899.55","1538.66","360.89","243.45","0.0","0.0","0.0","-6.12","0.0","1775.99","123.56","0.0","0.0","0.0","107.67","71.04","0.0","0.0","71.04","0.0","0.0","0.0","70.21","0.0","71.04","70.21","0.0","0.0","0.0","0.0","55.84","1.27","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.2",
"10087","JACK","2009","0","52 weeks ending 2009-09-27","weeks","52","2009-09-27","2471.1","0.0","2471.1","2035.79","435.3","260.66","0.0","0.0","0.0","-58.56","1.93","2239.83","231.27","0.0","0.0","0.0","210.5","131.05","0.0","0.0","131.05","0.0","0.0","0.0","118.41","0.0","131.05","118.41","0.0","0.0","0.0","0.0","57.73","2.27","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.64",
"15463","RRGB","2012","4","13 weeks ending 2012-12-30","weeks","13","2012-12-30","240.68","0.0","240.68","187.96","52.72","27.52","0.0","13.0","0.0","2.92","0.0","231.4","9.28","0.0","0.0","0.0","8.04","6.49","0.0","0.0","6.49","0.0","0.0","0.0","6.49","0.0","6.49","6.49","0.0","0.0","0.0","0.0","14.24","0.46","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.62",
"15464","RRGB","2012","3","12 weeks ending 2012-09-30","weeks","12","2012-09-30","213.32","0.0","213.32","168.48","44.84","25.72","0.0","13.28","0.0","0.0","0.0","207.48","5.84","0.0","0.0","0.0","4.74","3.53","0.0","0.0","3.53","0.0","0.0","0.0","3.53","0.0","3.53","3.53","0.0","0.0","0.0","0.0","14.54","0.24","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.24",
"15465","RRGB","2012","-1","12 weeks ending 2012-07-08","weeks","12","2012-07-08","223.68","0.0","223.68","173.55","50.13","26.18","0.0","12.53","0.0","0.0","0.0","212.25","11.42","0.0","0.0","0.0","10.16","7.75","0.0","0.0","7.75","0.0","0.0","0.0","7.75","0.0","7.75","7.75","0.0","0.0","0.0","0.0","14.86","0.52","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.52",
"15466","RRGB","2012","-1","16 weeks ending 2012-04-15","weeks","16","2012-04-15","299.46","0.0","299.46","232.2","67.26","34.77","0.0","16.65","0.0","0.09","0.0","283.71","15.75","0.0","0.0","0.0","13.91","10.56","0.0","0.0","10.56","0.0","0.0","0.0","10.56","0.0","10.56","10.56","0.0","0.0","0.0","0.0","14.98","0.7","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.71",
